term,total_count,cluster_0_count,cluster_0_proportion,cluster_1_count,cluster_1_proportion,proportion_difference,enriched_cluster
F:structural constituent of ribosome,31,0,0.0,31,0.31,0.31,1
P:translation,31,0,0.0,31,0.31,0.31,1
C:cytoplasm,36,7,0.07,29,0.29,0.21999999999999997,1
C:cytosol,23,2,0.02,21,0.21,0.19,1
F:ATP binding,21,2,0.02,19,0.19,0.17,1
F:rRNA binding,16,0,0.0,16,0.16,0.16,1
C:extracellular region,18,17,0.17,1,0.01,0.16,0
P:terpenoid biosynthetic process,11,11,0.11,0,0.0,0.11,0
C:ribonucleoprotein complex,10,0,0.0,10,0.1,0.1,1
C:membrane,12,11,0.11,1,0.01,0.1,0
C:ribosome,10,0,0.0,10,0.1,0.1,1
F:RNA binding,9,1,0.01,8,0.08,0.07,1
C:nucleus,8,7,0.07,1,0.01,0.060000000000000005,0
C:cytosolic large ribosomal subunit,6,0,0.0,6,0.06,0.06,1
C:cytosolic small ribosomal subunit,6,0,0.0,6,0.06,0.06,1
C:small ribosomal subunit,6,0,0.0,6,0.06,0.06,1
"F:4 iron, 4 sulfur cluster binding",6,0,0.0,6,0.06,0.06,1
F:metal ion binding,17,6,0.06,11,0.11,0.05,1
F:magnesium ion binding,10,3,0.03,7,0.07,0.04000000000000001,1
F:transferase activity,6,5,0.05,1,0.01,0.04,0
P:adaptive immune response,4,4,0.04,0,0.0,0.04,0
F:small ribosomal subunit rRNA binding,4,0,0.0,4,0.04,0.04,1
C:immunoglobulin complex,4,4,0.04,0,0.0,0.04,0
F:monooxygenase activity,4,4,0.04,0,0.0,0.04,0
F:FAD binding,4,4,0.04,0,0.0,0.04,0
F:oxidoreductase activity,8,6,0.06,2,0.02,0.039999999999999994,0
P:methylation,7,5,0.05,2,0.02,0.030000000000000002,0
F:carboxylic ester hydrolase activity,3,3,0.03,0,0.0,0.03,0
F:fatty acid synthase activity,3,3,0.03,0,0.0,0.03,0
F:dioxygenase activity,3,3,0.03,0,0.0,0.03,0
F:mRNA binding,3,0,0.0,3,0.03,0.03,1
P:immune response,3,3,0.03,0,0.0,0.03,0
C:Golgi membrane,3,3,0.03,0,0.0,0.03,0
F:translation elongation factor activity,3,0,0.0,3,0.03,0.03,1
F:toxin activity,3,3,0.03,0,0.0,0.03,0
P:ribosomal small subunit assembly,3,0,0.0,3,0.03,0.03,1
F:terpene synthase activity,3,3,0.03,0,0.0,0.03,0
P:secondary metabolite biosynthetic process,3,3,0.03,0,0.0,0.03,0
"F:DNA-binding transcription factor activity, RNA polymerase II-specific",3,3,0.03,0,0.0,0.03,0
F:phosphopantetheine binding,3,3,0.03,0,0.0,0.03,0
F:DNA binding,8,3,0.03,5,0.05,0.020000000000000004,1
P:DNA-templated transcription,8,5,0.05,3,0.03,0.020000000000000004,0
