term,cluster_0_count,cluster_1_count,cluster_0_proportion,cluster_1_proportion,proportion_difference,odds_ratio,p_value,enriched_cluster,fdr_q_value,significant_fdr_0_05
F:ATP binding,1,13,0.01,0.13,0.12000000000000001,0.0675990675990676,0.0012802958863776272,1,0.04857464195122458,True
F:toxin activity,10,0,0.1,0.0,0.1,inf,0.0015420521254357008,0,0.04857464195122458,True
C:extracellular region,14,3,0.14,0.03,0.11000000000000001,5.263565891472868,0.0093294271889986,0,0.1959179709689706,False
P:terpenoid biosynthetic process,0,5,0.0,0.05,0.05,0.0,0.059383210468586585,1,0.5004052520667855,False
F:transferase activity,0,5,0.0,0.05,0.05,0.0,0.059383210468586585,1,0.5004052520667855,False
F:iron ion binding,1,7,0.01,0.07,0.060000000000000005,0.1341991341991342,0.06485940210426507,1,0.5004052520667855,False
P:DNA-templated transcription,8,2,0.08,0.02,0.06,4.260869565217392,0.10054504035067333,0,0.5004052520667855,False
F:zinc ion binding,8,2,0.08,0.02,0.06,4.260869565217392,0.10054504035067333,0,0.5004052520667855,False
F:monooxygenase activity,1,6,0.01,0.06,0.049999999999999996,0.15824915824915825,0.11840538106385107,1,0.5004052520667855,False
C:chloroplast thylakoid membrane,4,0,0.04,0.0,0.04,inf,0.12124072137336428,0,0.5004052520667855,False
P:photosynthesis,4,0,0.04,0.0,0.04,inf,0.12124072137336428,0,0.5004052520667855,False
F:heme binding,0,4,0.0,0.04,0.04,0.0,0.12124072137336428,1,0.5004052520667855,False
P:fatty acid biosynthetic process,0,4,0.0,0.04,0.04,0.0,0.12124072137336428,1,0.5004052520667855,False
F:tRNA binding,0,4,0.0,0.04,0.04,0.0,0.12124072137336428,1,0.5004052520667855,False
"F:oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen",0,4,0.0,0.04,0.04,0.0,0.12124072137336428,1,0.5004052520667855,False
F:metal ion binding,3,9,0.03,0.09,0.06,0.3127147766323024,0.13376254234859514,1,0.5004052520667855,False
C:nucleus,8,3,0.08,0.03,0.05,2.8115942028985508,0.21340990107170205,0,0.5004052520667855,False
P:methylation,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:metalloendopeptidase activity,3,0,0.03,0.0,0.03,inf,0.24623115577889448,0,0.5004052520667855,False
F:ATP hydrolysis activity,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:methyltransferase activity,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:GTPase activity,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
C:photosystem I,3,0,0.03,0.0,0.03,inf,0.24623115577889448,0,0.5004052520667855,False
"F:2 iron, 2 sulfur cluster binding",0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:GTP binding,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:phosphopantetheine binding,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:NADP binding,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:fatty acid synthase activity,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
C:immunoglobulin complex,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
P:carbohydrate metabolic process,0,3,0.0,0.03,0.03,0.0,0.24623115577889448,1,0.5004052520667855,False
F:DNA-binding transcription factor activity,3,0,0.03,0.0,0.03,inf,0.24623115577889448,0,0.5004052520667855,False
C:ribosome,6,2,0.06,0.02,0.039999999999999994,3.127659574468085,0.27904331794260917,0,0.5327190615267993,False
C:ribonucleoprotein complex,6,2,0.06,0.02,0.039999999999999994,3.127659574468085,0.27904331794260917,0,0.5327190615267993,False
C:cytoplasm,12,18,0.12,0.18,0.06,0.6212121212121212,0.3221775737520418,1,0.5862487602246103,False
F:oxidoreductase activity,3,7,0.03,0.07,0.04000000000000001,0.4108983799705449,0.33112916440438794,1,0.5862487602246103,False
C:cytosol,7,12,0.07,0.12,0.04999999999999999,0.5519713261648745,0.3349992915569201,1,0.5862487602246103,False
C:cytosolic small ribosomal subunit,1,4,0.01,0.04,0.03,0.24242424242424243,0.36867076499247503,1,0.6068808481477356,False
P:translation,14,9,0.14,0.09,0.05000000000000002,1.6459948320413436,0.37568814409145534,0,0.6068808481477356,False
F:structural constituent of ribosome,14,9,0.14,0.09,0.05000000000000002,1.6459948320413436,0.37568814409145534,0,0.6068808481477356,False
C:membrane,11,7,0.11,0.07,0.039999999999999994,1.6420545746388444,0.459478019118049,0,0.7236778801109272,False
F:magnesium ion binding,3,6,0.03,0.06,0.03,0.4845360824742268,0.49768939869425205,1,0.7465340980413782,False
F:DNA binding,6,3,0.06,0.03,0.03,2.0638297872340425,0.49768939869425205,0,0.7465340980413782,False
F:unfolded protein binding,1,3,0.01,0.03,0.019999999999999997,0.3265993265993266,0.621202458995485,1,0.889448975379899,False
C:small ribosomal subunit,3,1,0.03,0.01,0.019999999999999997,3.0618556701030926,0.621202458995485,0,0.889448975379899,False
C:exodeoxyribonuclease VII complex,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
P:adaptive immune response,3,4,0.03,0.04,0.010000000000000002,0.7422680412371134,1.0,1,1.0,False
"F:DNA-binding transcription factor activity, RNA polymerase II-specific",2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
C:chloroplast,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
C:plasma membrane,9,9,0.09,0.09,0.0,1.0,1.0,equal,1.0,False
F:ribosome binding,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
F:rRNA binding,5,4,0.05,0.04,0.010000000000000002,1.263157894736842,1.0,0,1.0,False
F:RNA binding,4,3,0.04,0.03,0.010000000000000002,1.3472222222222223,1.0,0,1.0,False
P:DNA catabolic process,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
C:cytosolic large ribosomal subunit,3,2,0.03,0.02,0.009999999999999998,1.5154639175257731,1.0,0,1.0,False
P:cell division,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
F:exodeoxyribonuclease VII activity,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
C:T cell receptor complex,3,3,0.03,0.03,0.0,1.0,1.0,equal,1.0,False
F:nucleotide binding,1,2,0.01,0.02,0.01,0.494949494949495,1.0,1,1.0,False
F:small ribosomal subunit rRNA binding,4,3,0.04,0.03,0.010000000000000002,1.3472222222222223,1.0,0,1.0,False
C:DNA-directed RNA polymerase complex,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
F:DNA-directed RNA polymerase activity,2,1,0.02,0.01,0.01,2.020408163265306,1.0,0,1.0,False
F:mRNA binding,1,2,0.01,0.02,0.01,0.494949494949495,1.0,1,1.0,False
"F:4 iron, 4 sulfur cluster binding",3,4,0.03,0.04,0.010000000000000002,0.7422680412371134,1.0,1,1.0,False
